id,y
770641,0.02
770642,0.0
770643,0.0
770644,0.0
770645,0.0
770646,0.0
770647,0.0
770648,0.0
770649,0.0
770650,0.0
770651,0.0
770652,0.14
770653,0.03
770654,0.0
770655,0.0
770656,0.0
770657,0.0
770658,0.0
770659,0.0
770660,0.29
770661,0.0
770662,0.0
770663,0.0
770664,0.0
770665,0.13
770666,0.0
770667,0.34
770668,0.0
770669,0.18
770670,0.46
770671,0.0
770672,0.02
770673,0.7
770674,0.0
770675,0.03
770676,0.0
770677,0.0
770678,0.0
770679,0.0
770680,0.0
770681,0.0
770682,0.02
770683,0.01
770684,0.0
770685,0.59
770686,0.02
770687,0.0
770688,0.0
770689,0.0
770690,0.16
770691,0.08
770692,0.3
770693,0.0
770694,0.0
770695,0.0
770696,0.29
770697,0.09
770698,0.02
770699,0.0
770700,0.0
770701,0.02
770702,0.35
770703,0.75
770704,0.0
770705,0.0
770706,0.01
770707,0.2
770708,0.0
770709,0.0
770710,0.33
770711,0.32
770712,0.0
770713,0.1
770714,0.0
770715,0.45
770716,0.83
770717,0.0
770718,0.0
770719,0.02
770720,0.0
770721,0.0
770722,0.0
770723,0.0
770724,0.0
770725,0.02
770726,0.54
770727,0.92
770728,0.0
770729,0.27
770730,0.0
770731,0.09
770732,0.86
770733,0.11
770734,0.03
770735,0.0
770736,0.0
770737,0.15
770738,0.0
770739,0.0
770740,0.29
770741,0.0
770742,0.06
770743,0.0
770744,0.0
770745,0.0
770746,0.0
770747,0.0
770748,0.06
770749,0.42
770750,0.0
770751,0.07
770752,0.0
770753,0.36
770754,0.0
770755,0.0
770756,0.0
770757,0.4
770758,0.0
770759,0.09
770760,0.0
770761,0.0
770762,0.21
770763,0.01
770764,0.0
770765,0.93
770766,0.01
770767,0.0
770768,0.0
770769,0.0
770770,0.08
770771,0.0
770772,0.01
770773,0.0
770774,0.13
770775,0.0
770776,0.44
770777,0.02
770778,0.88
770779,0.52
770780,0.0
770781,0.38
770782,0.0
770783,0.56
770784,0.0
770785,0.0
770786,0.0
770787,0.0
770788,0.0
770789,0.01
770790,0.13
770791,0.09
770792,0.0
770793,0.89
770794,0.94
770795,0.04
770796,0.0
770797,0.0
770798,0.0
770799,0.2
770800,0.0
770801,0.02
770802,0.0
770803,0.07
770804,0.01
770805,0.36
770806,0.0
770807,0.01
770808,0.0
770809,0.0
770810,0.4
770811,0.85
770812,0.1
770813,0.0
770814,0.0
770815,0.0
770816,0.38
770817,0.17
770818,0.0
770819,0.82
770820,0.01
770821,0.92
770822,0.0
770823,0.0
770824,0.0
770825,0.21
770826,0.0
770827,0.07
770828,0.01
770829,0.02
770830,0.01
770831,0.51
770832,0.0
770833,0.0
770834,0.0
770835,0.0
770836,0.0
770837,0.81
770838,0.0
770839,0.77
770840,0.01
770841,0.05
770842,0.01
770843,0.0
770844,0.11
770845,0.01
770846,0.0
770847,0.56
770848,0.0
770849,0.02
770850,0.94
770851,0.0
770852,0.8
770853,0.01
770854,0.0
770855,0.0
770856,0.0
770857,0.0
770858,0.0
770859,0.24
770860,0.0
770861,0.0
770862,0.12
770863,0.0
770864,0.0
770865,0.0
770866,0.01
770867,0.34
770868,0.0
770869,0.0
770870,0.71
770871,0.01
770872,0.01
770873,0.0
770874,0.0
770875,0.0
770876,0.0
770877,0.0
770878,0.95
770879,0.96
770880,0.0
770881,0.0
770882,0.0
770883,0.01
770884,0.0
770885,0.0
770886,0.01
770887,0.01
770888,0.44
770889,0.0
770890,0.0
770891,0.0
770892,0.0
770893,0.0
770894,0.46
770895,0.0
770896,0.12
770897,0.0
770898,0.01
770899,0.0
770900,0.0
770901,0.04
770902,0.0
770903,0.0
770904,0.0
770905,0.0
770906,0.0
770907,0.72
770908,0.0
770909,0.04
770910,0.36
770911,0.0
770912,0.0
770913,0.03
770914,0.95
770915,0.0
770916,0.6
770917,0.0
770918,0.19
770919,0.09
770920,0.0
770921,0.44
770922,0.0
770923,0.0
770924,0.02
770925,0.0
770926,0.02
770927,0.0
770928,0.41
770929,0.0
770930,0.0
770931,0.0
770932,0.0
770933,0.0
770934,0.01
770935,0.11
770936,0.0
770937,0.0
770938,0.01
770939,0.0
770940,0.0
770941,0.0
770942,0.0
770943,0.0
770944,0.57
770945,0.0
770946,0.06
770947,0.6
770948,0.97
770949,0.0
770950,0.0
770951,0.0
770952,0.0
770953,0.04
770954,0.0
770955,0.0
770956,0.0
770957,0.0
770958,0.0
770959,0.0
770960,0.0
770961,0.0
770962,0.0
770963,0.0
770964,0.05
770965,0.75
770966,0.55
770967,0.0
770968,0.0
770969,0.0
770970,0.0
770971,0.17
770972,0.18
770973,0.12
770974,0.02
770975,0.53
770976,0.65
770977,0.5
770978,0.01
770979,0.0
770980,0.0
770981,0.88
770982,0.04
770983,0.03
770984,0.82
770985,0.8
770986,0.0
770987,0.02
770988,0.0
770989,0.06
770990,0.03
770991,0.35
770992,0.44
770993,0.14
770994,0.01
770995,0.0
770996,0.0
770997,0.04
770998,0.0
770999,0.25
771000,0.01
771001,0.0
771002,0.23
771003,0.28
771004,0.15
771005,0.55
771006,0.0
771007,0.95
771008,0.22
771009,0.04
771010,0.15
771011,0.0
771012,0.29
771013,0.0
771014,0.81
771015,0.0
771016,0.62
771017,0.98
771018,0.85
771019,0.65
771020,0.24
771021,0.0
771022,0.58
771023,0.0
771024,0.0
771025,0.0
771026,0.0
771027,0.01
771028,0.02
771029,0.09
771030,0.0
771031,0.0
771032,0.0
771033,0.0
771034,0.0
771035,0.0
771036,0.07
771037,0.01
771038,0.36
771039,0.16
771040,0.59
771041,0.13
771042,0.33
771043,0.02
771044,0.0
771045,0.8
771046,0.0
771047,0.02
771048,0.0
771049,0.0
771050,0.53
771051,0.01
771052,0.02
771053,0.81
771054,0.0
771055,0.0
771056,0.01
771057,0.0
771058,0.0
771059,0.0
771060,0.0
771061,0.0
771062,0.0
771063,0.05
771064,0.0
771065,0.01
771066,0.0
771067,0.0
771068,0.0
771069,0.0
771070,0.12
771071,1.0
771072,0.31
771073,0.0
771074,0.0
771075,0.01
771076,0.01
771077,0.0
771078,0.11
771079,0.0
771080,0.0
771081,0.04
771082,0.0
771083,0.0
771084,0.01
771085,0.0
771086,0.23
771087,0.16
771088,0.0
771089,0.54
771090,0.16
771091,0.0
771092,0.02
771093,0.0
771094,0.17
771095,0.0
771096,0.0
771097,0.0
771098,0.0
771099,0.0
771100,0.15
771101,0.0
771102,0.01
771103,0.0
771104,0.09
771105,0.0
771106,0.41
771107,0.0
771108,0.01
771109,0.0
771110,0.56
771111,0.0
771112,0.0
771113,0.0
771114,0.0
771115,0.0
771116,0.0
771117,0.0
771118,0.0
771119,0.0
771120,0.16
771121,0.18
771122,0.0
771123,0.0
771124,0.14
771125,0.01
771126,0.03
771127,0.19
771128,0.24
771129,0.02
771130,0.0
771131,0.0
771132,0.0
771133,0.0
771134,0.22
771135,0.0
771136,0.0
771137,0.0
771138,0.0
771139,0.13
771140,0.0
771141,0.0
771142,0.13
771143,0.0
771144,0.0
771145,0.0
771146,0.0
771147,0.2
771148,0.0
771149,0.01
771150,0.24
771151,0.03
771152,0.07
771153,0.01
771154,0.73
771155,0.0
771156,0.0
771157,0.0
771158,0.0
771159,0.32
771160,0.0
771161,0.11
771162,0.77
771163,0.85
771164,0.0
771165,0.13
771166,0.0
771167,0.0
771168,0.0
771169,0.0
771170,0.0
771171,0.0
771172,0.34
771173,0.04
771174,0.82
771175,0.0
771176,0.45
771177,0.0
771178,0.02
771179,0.0
771180,0.07
771181,0.1
771182,0.0
771183,0.0
771184,0.0
771185,0.0
771186,0.16
771187,0.0
771188,0.0
771189,0.31
771190,0.01
771191,0.0
771192,0.0
771193,0.01
771194,0.65
771195,0.0
771196,0.0
771197,0.0
771198,0.02
771199,0.0
771200,0.0
771201,0.22
771202,0.0
771203,0.22
771204,0.0
771205,0.0
771206,0.12
771207,0.0
771208,0.0
771209,0.0
771210,0.73
771211,0.08
771212,0.04
771213,0.01
771214,0.02
771215,0.26
771216,0.77
771217,0.0
771218,0.01
771219,0.17
771220,0.0
771221,0.27
771222,0.0
771223,0.0
771224,0.0
771225,0.0
771226,0.0
771227,0.02
771228,0.15
771229,0.0
771230,0.83
771231,0.0
771232,0.0
771233,0.0
771234,0.01
771235,0.08
771236,0.0
771237,0.01
771238,0.0
771239,0.0
771240,0.19
771241,0.0
771242,0.5
771243,0.0
771244,0.0
771245,0.06
771246,0.0
771247,0.11
771248,0.62
771249,0.02
771250,0.0
771251,0.0
771252,0.0
771253,0.05
771254,0.02
771255,0.0
771256,0.0
771257,0.02
771258,0.38
771259,0.05
771260,0.0
771261,0.54
771262,0.0
771263,0.02
771264,0.59
771265,0.0
771266,0.04
771267,0.0
771268,0.66
771269,0.0
771270,0.01
771271,0.02
771272,0.31
771273,0.01
771274,0.0
771275,0.04
771276,0.0
771277,0.22
771278,0.39
771279,0.0
771280,0.57
771281,0.0
771282,0.0
771283,0.0
771284,0.0
771285,0.05
771286,0.02
771287,0.0
771288,0.01
771289,0.05
771290,0.01
771291,0.0
771292,0.0
771293,0.0
771294,0.0
771295,0.07
771296,0.0
771297,0.0
771298,0.05
771299,0.0
771300,0.0
771301,0.0
771302,0.0
771303,0.0
771304,0.12
771305,0.0
771306,0.03
771307,0.0
771308,0.0
771309,0.7
771310,0.0
771311,0.01
771312,0.0
771313,0.0
771314,0.05
771315,0.01
771316,0.09
771317,0.01
771318,0.29
771319,0.81
771320,0.0
771321,0.0
771322,0.0
771323,0.0
771324,0.0
771325,0.0
771326,0.0
771327,0.0
771328,0.48
771329,0.0
771330,0.01
771331,0.02
771332,0.0
771333,0.0
771334,0.0
771335,0.2
771336,0.19
771337,0.0
771338,0.0
771339,0.63
771340,0.0
771341,0.0
771342,0.34
771343,0.0
771344,0.0
771345,0.23
771346,0.12
771347,0.02
771348,0.0
771349,0.88
771350,0.03
771351,0.0
771352,0.16
771353,0.27
771354,0.44
771355,0.01
771356,0.83
771357,0.08
771358,0.03
771359,0.0
771360,0.15
771361,0.91
771362,0.0
771363,0.34
771364,0.0
771365,0.01
771366,0.0
771367,0.0
771368,0.0
771369,0.02
771370,0.96
771371,0.0
771372,0.25
771373,0.0
771374,0.0
771375,0.0
771376,0.12
771377,0.02
771378,0.01
771379,0.0
771380,0.0
771381,0.0
771382,0.17
771383,0.0
771384,0.12
771385,0.0
771386,0.0
771387,0.0
771388,0.0
771389,0.04
771390,0.0
771391,0.09
771392,0.0
771393,0.59
771394,0.0
771395,0.83
771396,0.01
771397,0.0
771398,0.01
771399,0.0
771400,0.0
771401,0.0
771402,0.0
771403,0.12
771404,0.14
771405,0.81
771406,0.0
771407,0.0
771408,0.62
771409,0.09
771410,0.01
771411,0.0
771412,0.0
771413,0.06
771414,0.13
771415,0.0
771416,0.0
771417,0.01
771418,0.0
771419,0.0
771420,0.5
771421,0.0
771422,0.0
771423,0.0
771424,0.0
771425,0.01
771426,0.0
771427,0.0
771428,0.85
771429,0.0
771430,0.11
771431,0.03
771432,0.2
771433,0.15
771434,0.89
771435,0.96
771436,0.67
771437,0.1
771438,0.18
771439,0.0
771440,0.0
771441,0.12
771442,0.0
771443,0.0
771444,0.47
771445,0.22
771446,0.0
771447,0.0
771448,0.0
771449,0.56
771450,0.0
771451,0.0
771452,0.67
771453,0.0
771454,0.0
771455,0.0
771456,0.03
771457,0.0
771458,0.0
771459,0.25
771460,0.39
771461,0.13
771462,0.0
771463,0.0
771464,0.48
771465,0.03
771466,0.0
771467,0.0
771468,0.0
771469,0.0
771470,0.0
771471,0.0
771472,0.3
771473,0.0
771474,0.04
771475,0.0
771476,0.08
771477,0.0
771478,0.02
771479,0.09
771480,0.0
771481,0.0
771482,0.0
771483,0.01
771484,0.0
771485,0.43
771486,0.0
771487,0.0
771488,0.81
771489,0.85
771490,0.2
771491,0.0
771492,0.32
771493,0.24
771494,0.01
771495,0.03
771496,0.0
771497,0.01
771498,0.0
771499,0.55
771500,0.01
771501,0.54
771502,0.0
771503,0.03
771504,0.0
771505,0.0
771506,0.01
771507,0.02
771508,0.0
771509,0.0
771510,0.0
771511,0.0
771512,0.0
771513,0.74
771514,0.0
771515,0.0
771516,0.02
771517,0.0
771518,0.59
771519,0.13
771520,0.07
771521,0.02
771522,0.58
771523,0.01
771524,0.07
771525,0.0
771526,0.04
771527,0.8
771528,0.0
771529,0.0
771530,0.89
771531,0.0
771532,0.39
771533,0.95
771534,0.0
771535,0.0
771536,0.31
771537,0.0
771538,0.15
771539,0.0
771540,0.01
771541,0.0
771542,0.0
771543,0.0
771544,0.0
771545,0.0
771546,0.0
771547,0.01
771548,0.0
771549,0.01
771550,0.01
771551,0.0
771552,0.0
771553,0.0
771554,0.73
771555,0.37
771556,0.03
771557,0.0
771558,0.01
771559,0.8
771560,0.0
771561,0.0
771562,0.0
771563,0.0
771564,0.0
771565,0.01
771566,0.31
771567,0.0
771568,0.0
771569,0.21
771570,0.0
771571,0.0
771572,0.41
771573,0.0
771574,0.03
771575,0.84
771576,0.0
771577,0.0
771578,0.01
771579,0.16
771580,0.0
771581,0.0
771582,0.0
771583,0.0
771584,0.0
771585,0.13
771586,0.02
771587,0.01
771588,0.05
771589,0.0
771590,0.0
771591,0.0
771592,0.0
771593,0.0
771594,0.0
771595,0.01
771596,0.05
771597,0.0
771598,0.0
771599,0.1
771600,0.86
771601,0.0
771602,0.0
771603,0.0
771604,0.3
771605,0.01
771606,0.0
771607,0.84
771608,0.19
771609,0.0
771610,0.23
771611,0.02
771612,0.0
771613,0.0
771614,0.0
771615,0.0
771616,0.01
771617,0.0
771618,0.0
771619,0.0
771620,0.05
771621,0.38
771622,0.01
771623,0.0
771624,0.0
771625,0.0
771626,0.0
771627,0.0
771628,0.01
771629,0.46
771630,0.08
771631,0.24
771632,0.0
771633,0.0
771634,0.0
771635,0.88
771636,0.69
771637,0.0
771638,0.9
771639,0.01
771640,0.0
771641,0.0
771642,0.0
771643,0.0
771644,0.0
771645,0.0
771646,0.0
771647,0.22
771648,0.72
771649,0.0
771650,0.01
771651,0.0
771652,0.0
771653,0.0
771654,0.64
771655,0.59
771656,0.17
771657,0.0
771658,0.0
771659,0.0
771660,0.0
771661,0.04
771662,0.0
771663,0.14
771664,0.06
771665,0.0
771666,0.04
771667,0.0
771668,0.0
771669,0.37
771670,0.0
771671,0.01
771672,0.07
771673,0.28
771674,0.0
771675,0.05
771676,0.0
771677,0.0
771678,0.01
771679,0.0
771680,0.0
771681,0.0
771682,0.0
771683,0.0
771684,0.0
771685,0.0
771686,0.82
771687,0.18
771688,0.55
771689,0.0
771690,0.0
771691,0.16
771692,0.01
771693,0.0
771694,0.02
771695,0.0
771696,0.0
771697,0.06
771698,0.19
771699,0.0
771700,0.0
771701,0.03
771702,0.13
771703,0.0
771704,0.0
771705,0.0
771706,0.0
771707,0.06
771708,0.37
771709,0.0
771710,0.47
771711,0.07
771712,0.05
771713,0.0
771714,0.0
771715,0.0
771716,0.22
771717,0.25
771718,0.0
771719,0.0
771720,0.04
771721,0.0
771722,0.01
771723,0.0
771724,0.17
771725,0.79
771726,0.12
771727,0.0
771728,0.78
771729,0.0
771730,0.01
771731,0.0
771732,0.0
771733,0.0
771734,0.47
771735,0.0
771736,0.0
771737,0.07
771738,0.0
771739,0.71
771740,0.0
771741,0.0
771742,0.0
771743,0.0
771744,0.0
771745,0.23
771746,0.29
771747,0.04
771748,0.0
771749,0.29
771750,0.0
771751,0.24
771752,0.2
771753,0.22
771754,0.01
771755,0.0
771756,0.0
771757,0.0
771758,0.01
771759,0.0
771760,0.0
771761,0.03
771762,0.0
771763,0.0
771764,0.52
771765,0.23
771766,0.35
771767,1.0
771768,0.0
771769,0.63
771770,0.0
771771,0.0
771772,0.06
771773,0.0
771774,0.0
771775,0.0
771776,0.0
771777,0.0
771778,0.0
771779,0.0
771780,0.0
771781,0.01
771782,0.0
771783,0.16
771784,0.0
771785,0.0
771786,0.0
771787,0.02
771788,0.0
771789,0.0
771790,0.01
771791,0.01
771792,0.69
771793,0.0
771794,0.01
771795,0.03
771796,0.0
771797,0.08
771798,0.06
771799,0.04
771800,0.0
771801,0.0
771802,0.0
771803,0.0
771804,0.0
771805,0.0
771806,0.56
771807,0.0
771808,0.24
771809,0.31
771810,0.0
771811,0.0
771812,0.0
771813,0.89
771814,0.0
771815,0.07
771816,0.01
771817,0.33
771818,0.0
771819,0.63
771820,0.0
771821,0.54
771822,0.06
771823,0.21
771824,0.0
771825,0.0
771826,0.0
771827,0.0
771828,0.04
771829,0.24
771830,0.23
771831,0.92
771832,0.0
771833,0.69
771834,0.03
771835,0.41
771836,0.91
771837,0.02
771838,0.01
771839,0.0
771840,0.0
771841,0.87
771842,0.0
771843,0.01
771844,0.0
771845,0.0
771846,0.0
771847,0.01
771848,0.01
771849,0.0
771850,0.0
771851,0.11
771852,0.17
771853,0.0
771854,0.0
771855,0.52
771856,0.17
771857,0.23
771858,0.0
771859,0.0
771860,0.25
771861,0.66
771862,0.23
771863,0.0
771864,0.0
771865,0.0
771866,0.0
771867,0.87
771868,0.0
771869,0.33
771870,0.01
771871,0.01
771872,0.0
771873,0.0
771874,0.4
771875,0.0
771876,0.0
771877,0.0
771878,0.12
771879,0.0
771880,0.17
771881,0.0
771882,0.01
771883,0.0
771884,0.0
771885,0.19
771886,0.0
771887,0.46
771888,0.35
771889,0.4
771890,0.0
771891,0.19
771892,0.03
771893,0.02
771894,0.16
771895,0.76
771896,0.01
771897,0.02
771898,0.0
771899,0.0
771900,0.01
771901,0.0
771902,0.56
771903,0.61
771904,0.4
771905,0.18
771906,0.0
771907,0.0
771908,0.01
771909,0.01
771910,0.0
771911,0.0
771912,0.0
771913,0.88
771914,0.0
771915,0.0
771916,0.0
771917,0.08
771918,0.01
771919,0.1
771920,0.0
771921,0.0
771922,0.0
771923,0.0
771924,0.0
771925,0.02
771926,0.0
771927,0.03
771928,0.16
771929,0.0
771930,0.0
771931,0.77
771932,0.0
771933,0.0
771934,0.0
771935,0.83
771936,0.24
771937,0.0
771938,0.11
771939,0.0
771940,0.0
771941,0.96
771942,0.0
771943,0.0
771944,0.0
771945,0.68
771946,0.03
771947,0.0
771948,0.0
771949,0.99
771950,0.55
771951,0.0
771952,0.0
771953,0.01
771954,0.0
771955,0.0
771956,0.0
771957,0.0
771958,0.53
771959,0.0
771960,0.01
771961,0.73
771962,0.16
771963,0.01
771964,0.0
771965,0.0
771966,0.01
771967,0.04
771968,0.0
771969,0.0
771970,0.05
771971,0.85
771972,0.12
771973,0.0
771974,0.04
771975,0.0
771976,0.0
771977,0.1
771978,0.2
771979,0.3
771980,0.86
771981,0.0
771982,0.0
771983,0.0
771984,0.0
771985,0.0
771986,0.0
771987,0.02
771988,0.76
771989,0.0
771990,0.0
771991,0.0
771992,0.06
771993,0.0
771994,0.75
771995,0.0
771996,0.06
771997,0.0
771998,1.0
771999,0.0
772000,0.81
772001,0.0
772002,0.1
772003,0.02
772004,0.56
772005,0.0
772006,0.07
772007,0.0
772008,0.61
772009,0.01
772010,0.01
772011,0.01
772012,0.0
772013,0.0
772014,0.15
772015,0.14
772016,0.0
772017,0.0
772018,0.0
772019,0.0
772020,0.17
772021,0.0
772022,0.03
772023,0.02
772024,0.01
772025,0.55
772026,0.0
772027,0.01
772028,0.02
772029,0.0
772030,0.0
772031,0.0
772032,0.01
772033,0.92
772034,0.0
772035,0.47
772036,0.0
772037,0.01
772038,0.39
772039,0.0
772040,0.0
772041,0.72
772042,0.0
772043,0.0
772044,0.06
772045,0.62
772046,0.01
772047,0.0
772048,0.0
772049,0.0
772050,0.3
772051,0.49
772052,0.0
772053,0.0
772054,0.0
772055,0.55
772056,0.0
772057,0.0
772058,0.62
772059,0.0
772060,0.19
772061,0.16
772062,0.34
772063,0.0
772064,0.01
772065,0.76
772066,0.19
772067,0.0
772068,0.0
772069,0.03
772070,0.0
772071,0.0
772072,0.42
772073,0.0
772074,0.21
772075,0.05
772076,0.02
772077,0.0
772078,0.0
772079,0.03
772080,0.0
772081,0.0
772082,0.0
772083,0.11
772084,0.18
772085,0.0
772086,0.0
772087,0.0
772088,0.01
772089,0.0
772090,0.0
772091,0.84
772092,0.0
772093,0.0
772094,0.78
772095,0.0
772096,0.06
772097,0.49
772098,0.67
772099,0.0
772100,0.0
772101,0.0
772102,0.82
772103,0.1
772104,0.02
772105,0.0
772106,0.0
772107,0.0
772108,0.06
772109,0.0
772110,0.0
772111,0.0
772112,0.02
772113,0.16
772114,0.0
772115,0.01
772116,0.86
772117,0.0
772118,0.04
772119,0.0
772120,0.02
772121,0.03
772122,0.0
772123,0.0
772124,0.19
772125,0.91
772126,0.0
772127,0.01
772128,0.11
772129,0.66
772130,0.91
772131,0.0
772132,0.0
772133,0.0
772134,0.02
772135,0.0
772136,0.0
772137,0.08
772138,0.22
772139,0.0
772140,0.01
772141,0.01
772142,0.23
772143,0.0
772144,0.0
772145,0.31
772146,0.0
772147,0.0
772148,0.0
772149,0.01
772150,0.0
772151,0.01
772152,0.53
772153,0.21
772154,0.1
772155,0.0
772156,0.57
772157,0.0
772158,0.82
772159,0.38
772160,0.0
772161,0.16
772162,0.0
772163,0.02
772164,0.0
772165,0.01
772166,0.01
772167,0.01
772168,0.04
772169,0.01
772170,0.32
772171,0.17
772172,0.0
772173,0.1
772174,0.0
772175,0.0
772176,0.0
772177,0.47
772178,0.0
772179,0.0
772180,0.61
772181,0.0
772182,0.0
772183,0.06
772184,0.75
772185,0.15
772186,0.4
772187,0.0
772188,0.01
772189,0.13
772190,0.0
772191,0.0
772192,0.0
772193,0.81
772194,0.0
772195,0.0
772196,0.06
772197,0.26
772198,0.0
772199,0.0
772200,0.0
772201,0.01
772202,0.0
772203,0.0
772204,0.09
772205,0.0
772206,0.0
772207,0.0
772208,0.06
772209,0.01
772210,0.0
772211,0.17
772212,0.0
772213,0.33
772214,0.68
772215,0.0
772216,0.0
772217,0.0
772218,0.0
772219,0.01
772220,0.2
772221,0.05
772222,0.0
772223,0.03
772224,0.33
772225,0.0
772226,0.15
772227,0.12
772228,0.0
772229,0.0
772230,0.0
772231,0.0
772232,0.0
772233,0.0
772234,0.0
772235,0.0
772236,0.0
772237,0.0
772238,0.01
772239,0.34
772240,0.14
772241,0.0
772242,0.15
772243,0.0
772244,0.44
772245,0.0
772246,0.02
772247,0.01
772248,0.0
772249,0.0
772250,0.0
772251,0.0
772252,0.17
772253,0.01
772254,0.0
772255,0.01
772256,0.03
772257,0.08
772258,0.63
772259,0.16
772260,0.12
772261,0.0
772262,0.0
772263,0.0
772264,0.0
772265,0.0
772266,0.15
772267,0.11
772268,0.06
772269,0.02
772270,0.02
772271,0.0
772272,0.01
772273,0.0
772274,0.0
772275,0.01
772276,0.0
772277,0.0
772278,0.15
772279,0.08
772280,0.17
772281,0.01
772282,0.17
772283,0.0
772284,0.22
772285,0.32
772286,0.01
772287,0.01
772288,0.06
772289,0.0
772290,0.95
772291,0.0
772292,0.01
772293,0.09
772294,0.0
772295,0.64
772296,0.0
772297,0.06
772298,0.0
772299,0.0
772300,0.0
772301,0.0
772302,0.0
772303,0.0
772304,0.0
772305,0.04
772306,0.0
772307,0.13
772308,0.0
772309,0.0
772310,0.5
772311,0.0
772312,0.0
772313,0.11
772314,0.0
772315,0.0
772316,0.91
772317,0.0
772318,0.0
772319,0.0
772320,0.02
772321,0.19
772322,0.01
772323,0.0
772324,0.01
772325,0.01
772326,0.0
772327,0.0
772328,0.71
772329,0.05
772330,0.01
772331,0.9
772332,0.67
772333,0.0
772334,0.3
772335,0.0
772336,0.62
772337,0.64
772338,0.0
772339,0.0
772340,0.0
772341,0.0
772342,0.05
772343,0.0
772344,0.46
772345,0.0
772346,0.0
772347,0.0
772348,0.81
772349,0.0
772350,0.2
772351,0.06
772352,0.0
772353,0.09
772354,0.0
772355,0.0
772356,0.02
772357,0.0
772358,0.83
772359,0.0
772360,0.26
772361,0.28
772362,0.0
772363,0.0
772364,0.0
772365,0.0
772366,0.0
772367,0.38
772368,0.0
772369,0.0
772370,0.0
772371,0.0
772372,0.08
772373,0.74
772374,0.0
772375,0.0
772376,0.0
772377,0.13
772378,0.02
772379,0.01
772380,0.0
772381,0.0
772382,0.0
772383,0.0
772384,0.0
772385,0.21
772386,0.02
772387,0.11
772388,0.37
772389,0.81
772390,0.2
772391,0.0
772392,0.0
772393,0.0
772394,0.35
772395,0.77
772396,0.1
772397,0.0
772398,0.02
772399,0.0
772400,0.02
772401,0.2
772402,0.0
772403,0.0
772404,0.0
772405,0.06
772406,0.0
772407,0.0
772408,0.0
772409,0.0
772410,0.0
772411,0.01
772412,0.0
772413,0.0
772414,0.01
772415,0.0
772416,0.3
772417,0.0
772418,0.0
772419,0.0
772420,0.01
772421,0.0
772422,0.0
772423,0.0
772424,0.0
772425,0.9
772426,0.03
772427,0.56
772428,0.01
772429,0.0
772430,0.0
772431,0.45
772432,0.89
772433,0.1
772434,0.14
772435,0.17
772436,0.22
772437,0.0
772438,0.0
772439,0.61
772440,0.0
772441,0.0
772442,0.03
772443,0.24
772444,0.77
772445,0.0
772446,0.0
772447,0.0
772448,0.01
772449,0.0
772450,0.01
772451,0.0
772452,0.0
772453,0.0
772454,0.0
772455,0.0
772456,0.0
772457,0.0
772458,0.05
772459,0.0
772460,0.0
772461,0.0
772462,0.0
772463,0.02
772464,0.0
772465,0.03
772466,0.03
772467,0.0
772468,0.0
772469,0.0
772470,0.0
772471,0.39
772472,0.0
772473,0.2
772474,0.0
772475,0.0
772476,0.0
772477,0.0
772478,0.03
772479,0.0
772480,0.0
772481,0.52
772482,0.17
772483,0.14
772484,0.01
772485,0.54
772486,0.84
772487,0.02
772488,0.04
772489,0.0
772490,0.86
772491,0.0
772492,0.0
772493,0.07
772494,0.0
772495,0.55
772496,0.0
772497,0.0
772498,0.0
772499,0.01
772500,0.01
772501,0.41
772502,0.54
772503,0.0
772504,0.0
772505,0.0
772506,0.03
772507,0.0
772508,0.57
772509,0.0
772510,0.0
772511,0.0
772512,0.05
772513,0.03
772514,0.47
772515,0.01
772516,0.02
772517,0.05
772518,0.0
772519,0.0
772520,0.0
772521,0.0
772522,0.75
772523,0.0
772524,0.0
772525,0.11
772526,0.0
772527,0.64
772528,0.0
772529,0.0
772530,0.0
772531,0.0
772532,0.05
772533,0.0
772534,0.0
772535,0.39
772536,0.0
772537,0.0
772538,0.01
772539,0.01
772540,0.04
772541,0.76
772542,0.0
772543,0.0
772544,0.19
772545,0.02
772546,0.0
772547,0.0
772548,0.28
772549,0.0
772550,0.0
772551,0.84
772552,0.0
772553,0.0
772554,0.55
772555,0.0
772556,0.01
772557,0.88
772558,0.0
772559,0.0
772560,0.0
772561,0.0
772562,0.01
772563,0.01
772564,0.33
772565,0.01
772566,0.24
772567,0.01
772568,0.0
772569,0.05
772570,0.01
772571,0.0
772572,0.02
772573,0.07
772574,0.0
772575,0.0
772576,0.01
772577,0.52
772578,0.0
772579,0.53
772580,0.0
772581,0.03
772582,0.33
772583,0.3
772584,0.0
772585,0.02
772586,0.18
772587,0.0
772588,0.0
772589,0.0
772590,0.0
772591,0.02
772592,0.0
772593,0.0
772594,0.02
772595,0.41
772596,0.0
772597,0.0
772598,0.01
772599,0.0
772600,0.0
772601,0.0
772602,0.0
772603,0.0
772604,0.0
772605,0.0
772606,0.0
772607,0.13
772608,0.0
772609,0.0
772610,0.0
772611,0.22
772612,0.0
772613,0.0
772614,0.0
772615,0.03
772616,0.01
772617,0.02
772618,0.24
772619,0.0
772620,0.76
772621,0.0
772622,0.0
772623,0.01
772624,0.08
772625,0.0
772626,0.51
772627,0.03
772628,0.97
772629,0.01
772630,0.22
772631,0.0
772632,0.09
772633,0.43
772634,0.0
772635,0.0
772636,0.31
772637,0.0
772638,0.0
772639,0.0
