MessageId,Actual,Predicted,Probability
931,0,0,0.4202328195234377
932,0,0,0.4082409281209931
933,0,0,0.4202328195234377
934,1,1,0.5822826880777399
935,0,0,0.4202328195234377
936,0,0,0.4202328195234377
937,0,0,0.4202328195234377
938,0,0,0.4202328195234377
939,0,0,0.4202328195234377
940,0,0,0.4202328195234377
941,0,0,0.4202328195234377
942,0,0,0.4202328195234377
943,0,0,0.4202328195234377
944,0,0,0.4202328195234377
945,0,0,0.4202328195234377
946,1,0,0.4202328195234377
947,0,0,0.4202328195234377
948,1,0,0.45831028382453853
949,0,0,0.4202328195234377
950,0,0,0.4202328195234377
951,0,0,0.4202328195234377
952,0,0,0.4202328195234377
953,0,0,0.4202328195234377
954,0,0,0.4202328195234377
955,0,0,0.4202328195234377
956,0,0,0.46157571050860474
957,0,0,0.4202328195234377
958,0,0,0.4202328195234377
959,0,0,0.4202328195234377
960,0,0,0.4202328195234377
961,0,0,0.4202328195234377
962,1,0,0.46026754927964925
963,0,0,0.4202328195234377
964,0,0,0.4202328195234377
965,0,0,0.4202328195234377
966,0,0,0.4202328195234377
967,0,0,0.4202328195234377
968,0,0,0.4202328195234377
969,0,0,0.4202328195234377
970,0,0,0.4202328195234377
971,0,0,0.4202328195234377
972,0,0,0.4202328195234377
973,0,0,0.4202328195234377
974,0,0,0.4202328195234377
975,0,0,0.4202328195234377
976,0,0,0.4202328195234377
977,0,0,0.4202328195234377
978,1,0,0.4539884874138135
979,0,0,0.43921229546018253
980,0,0,0.4202328195234377
981,0,0,0.4202328195234377
982,0,0,0.4202328195234377
983,0,0,0.4202328195234377
984,0,0,0.4202328195234377
985,0,0,0.4202328195234377
986,0,0,0.43932444345353205
987,0,0,0.4202328195234377
988,0,0,0.4202328195234377
989,0,0,0.4202328195234377
990,0,0,0.4202328195234377
991,1,1,0.5047077085474139
992,0,0,0.4202328195234377
993,0,0,0.4202328195234377
994,0,0,0.4202328195234377
995,0,0,0.4202328195234377
996,0,0,0.4082409281209931
997,0,0,0.4202328195234377
998,0,0,0.4082409281209931
999,0,0,0.4202328195234377
1000,0,0,0.4202328195234377
1001,1,0,0.4413093728016926
1002,0,0,0.4202328195234377
1003,0,0,0.4202328195234377
1004,0,0,0.4202328195234377
1005,0,0,0.4202328195234377
1006,0,0,0.4202328195234377
1007,0,0,0.4202328195234377
1008,0,0,0.4202328195234377
1009,0,0,0.4202328195234377
1010,0,0,0.4202328195234377
1011,0,0,0.4202328195234377
1012,0,0,0.4202328195234377
1013,0,0,0.4202328195234377
1014,0,0,0.4202328195234377
1015,0,0,0.4202328195234377
1016,0,0,0.4202328195234377
1017,0,0,0.4202328195234377
1018,0,0,0.4202328195234377
1019,0,0,0.4202328195234377
1020,0,0,0.4202328195234377
1021,0,0,0.4202328195234377
1022,0,0,0.4202328195234377
1023,0,0,0.4202328195234377
1024,0,0,0.4202328195234377
1025,0,0,0.4202328195234377
1026,0,0,0.4202328195234377
1027,0,0,0.4202328195234377
1028,1,1,0.5198662903193302
1029,0,0,0.4082409281209931
1030,0,0,0.4202328195234377
1031,0,0,0.4202328195234377
1032,1,0,0.46235665495859435
1033,0,0,0.4202328195234377
1034,0,0,0.4202328195234377
1035,1,0,0.44316741129672715
1036,0,0,0.4202328195234377
1037,0,0,0.4202328195234377
1038,0,0,0.4202328195234377
1039,1,1,0.5946691764381946
1040,0,0,0.4202328195234377
1041,0,0,0.4202328195234377
1042,0,0,0.4202328195234377
1043,1,0,0.46157571050860474
1044,0,0,0.4202328195234377
1045,0,0,0.4202328195234377
1046,0,0,0.4202328195234377
1047,0,0,0.432994733468771
1048,0,0,0.4493183676781816
1049,0,0,0.4202328195234377
1050,0,0,0.4202328195234377
1051,0,0,0.4082409281209931
1052,0,0,0.4202328195234377
1053,0,0,0.4202328195234377
1054,0,0,0.4202328195234377
1055,0,0,0.4202328195234377
1056,0,0,0.4202328195234377
1057,0,0,0.4202328195234377
1058,0,0,0.4202328195234377
1059,0,0,0.4202328195234377
1060,0,0,0.4202328195234377
1061,0,0,0.4202328195234377
1062,0,0,0.4202328195234377
1063,0,0,0.4202328195234377
1064,0,0,0.4202328195234377
1065,1,1,0.5687659625266902
1066,0,0,0.4202328195234377
1067,0,0,0.4202328195234377
1068,0,0,0.4202328195234377
1069,1,0,0.4202328195234377
1070,0,0,0.4082409281209931
1071,0,0,0.4202328195234377
1072,0,0,0.4082409281209931
1073,1,0,0.46157571050860474
1074,0,0,0.4082409281209931
1075,0,0,0.4202328195234377
1076,0,0,0.4202328195234377
1077,0,0,0.4202328195234377
1078,0,0,0.4202328195234377
1079,0,0,0.4202328195234377
1080,0,0,0.43921229546018253
1081,1,1,0.5266228184563462
1082,0,0,0.44316741129672715
1083,0,0,0.4202328195234377
1084,0,0,0.4202328195234377
1085,0,0,0.4202328195234377
1086,1,0,0.49526604552033876
1087,0,0,0.4202328195234377
1088,0,0,0.4202328195234377
1089,1,1,0.5285437021945075
1090,0,0,0.4202328195234377
1091,0,0,0.4202328195234377
1092,0,0,0.4202328195234377
1093,1,1,0.5425707771007283
1094,0,0,0.4202328195234377
1095,0,0,0.4202328195234377
1096,0,0,0.4202328195234377
1097,0,0,0.4348656357548797
1098,0,0,0.4202328195234377
1099,0,0,0.4082409281209931
1100,0,0,0.4202328195234377
1101,0,0,0.4202328195234377
1102,0,0,0.4202328195234377
1103,0,0,0.4202328195234377
1104,0,0,0.4202328195234377
1105,0,0,0.4202328195234377
1106,0,0,0.4202328195234377
1107,0,0,0.4202328195234377
1108,1,1,0.5055340350937486
1109,1,1,0.5226466894614901
1110,0,0,0.4202328195234377
1111,0,0,0.4202328195234377
1112,0,0,0.4202328195234377
1113,0,0,0.4202328195234377
1114,0,0,0.4202328195234377
